micro_second,Normal,Macular dystrophy,Macular dystrophy,Congenital Achromatopsia,Congenital Achromatopsia,Bilateral optic nerve atrophy,Autoimmune retinopathy,Albinism,Orbital ischemia,Autoimmune retinopathy,Normal,Normal,Normal,Normal,Macular dystrophy,Macular dystrophy,Congenital Achromatopsia,Congenital Achromatopsia,Bilateral optic nerve atrophy,Autoimmune retinopathy,Albinism,Orbital ischemia,Autoimmune retinopathy,Normal
0,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
6,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
12,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
18,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
24,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
30,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
35,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
41,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
47,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
53,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
59,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
