micro_second,Normal,Macular dystrophy,Macular dystrophy,Congenital Achromatopsia,Congenital Achromatopsia,Bilateral optic nerve atrophy,Autoimmune retinopathy,Albinism,Orbital ischemia,Autoimmune retinopathy,Normal,Normal,Normal,Normal,Macular dystrophy,Macular dystrophy,Congenital Achromatopsia,Congenital Achromatopsia,Bilateral optic nerve atrophy,Autoimmune retinopathy,Albinism,Orbital ischemia,Autoimmune retinopathy,Normal
0,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
6,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
12,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
18,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
24,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
30,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
35,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
41,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
47,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
53,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
59,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
65,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
71,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
77,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
83,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
89,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
94,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
100,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
106,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
